PLANNED_DAYS,BUDGET_PEN,KLOC,ACTUAL_DAYS_PRED,ACTUAL_COST_PEN_PRED,DEFECTS_PRED,ACTUAL_DAYS_REAL,ACTUAL_COST_PEN_REAL,DEFECTS_REAL,RETRASO_REAL,SOBRECOSTO_REAL,DENSIDAD_DEFECTOS_REAL,RETRASO_PRED,SOBRECOSTO_PRED,DENSIDAD_DEFECTOS_PRED
105,60900,22,123.41925950179545,72779.27784606973,21.172956739289283,135,75606,37,28.57142857142857,24.147783251231527,1.6818181818181819,17.542151906471858,19.506203359720413,0.9624071245131492
139,76867,43,161.5363468908483,92077.53287407145,39.48122130601294,167,88169,24,20.14388489208633,14.703318719346402,0.5581395348837209,16.213199202049143,19.788118274515,0.9181679373491382
138,29808,7,159.80657943636177,35526.09910652697,5.615427416526118,164,40915,5,18.84057971014493,37.26180891035963,0.7142857142857143,15.801869156783892,19.183102209228966,0.8022039166465883
157,83367,44,185.5564351902297,99959.64563315845,41.724256816001144,163,116107,63,3.821656050955414,39.27213405784063,1.4318181818181819,18.188812223076244,19.903133893697085,0.948278564000026
51,14331,28,59.24973683083897,17251.540253355874,26.354591091431256,68,18866,37,33.33333333333333,31.6446863442886,1.3214285714285714,16.175954570272488,20.379179773608776,0.9412353961225449
142,68728,9,166.41279854233545,82475.48704654425,8.640827303791156,189,94397,8,33.098591549295776,37.34867884995926,0.8888888888888888,17.19211164953201,20.002745673589004,0.9600919226434618
130,47840,5,151.8244769912745,57699.375174106186,4.692128263574626,169,57304,3,30.0,19.782608695652172,0.6,16.788059224057314,20.609061818783832,0.9384256527149253
159,45315,31,186.0546475778632,54357.24278068034,29.36491373277994,197,59585,25,23.89937106918239,31.49067637647578,0.8064516129032258,17.015501621297606,19.9541934915157,0.9472552817025787
39,17082,10,45.828681730387345,20937.05668618452,9.27453165818906,49,21394,12,25.64102564102564,25.242945790890996,1.2,17.509440334326527,22.567946880836658,0.927453165818906
158,39816,17,184.6295081318416,47713.2978302481,14.276495799963387,180,50620,16,13.924050632911392,27.134820172794853,0.9411764705882353,16.854119070785817,19.834483198332578,0.8397938705860816
56,12488,12,67.20117357893122,15156.680102451397,11.422881432806898,66,14789,7,17.857142857142858,18.42568866111467,0.5833333333333334,20.00209567666289,21.36995597734943,0.9519067860672416
162,41634,37,189.97726496024856,49825.88963770713,33.87283894974391,198,54984,64,22.22222222222222,32.06513906903012,1.7297297297297298,17.26991664212874,19.675961083986955,0.9154821337768624
28,10248,26,31.98366342084993,12178.842554405079,24.73533343700571,37,13680,43,32.142857142857146,33.48946135831382,1.6538461538461537,14.227369360178319,18.841164660471104,0.9513589783463735
151,51340,26,176.0633952859915,61437.21238241291,22.77728720251871,196,65303,25,29.80132450331126,27.197117257499027,0.9615384615384616,16.59827502383543,19.667340051447034,0.8760495077891812
28,15204,41,34.451189113361416,17979.701041397042,38.14216122596598,31,15663,26,10.714285714285714,3.018942383583268,0.6341463414634146,23.039961119147915,18.25638674952014,0.9302966152674629
165,95205,27,194.2182269578984,114438.5515176456,25.872856968656016,191,114728,31,15.757575757575756,20.506275930885984,1.1481481481481481,17.70801633812024,20.20224937518575,0.9582539618020747
172,46784,14,201.66734545356422,56125.73626890925,12.920526304858054,185,51800,18,7.55813953488372,10.721614227086183,1.2857142857142858,17.248456659048966,19.96780153238126,0.9228947360612896
71,21939,25,82.6599844414201,26018.325474429617,23.61832539530011,78,23693,19,9.859154929577464,7.994894935958794,0.76,16.42251329777478,18.59394445703823,0.9447330158120044
146,48034,29,171.3102075288089,57537.41997779161,27.31893307803569,171,62683,7,17.123287671232877,30.497147853603696,0.2413793103448276,17.335758581375952,19.784777403072006,0.942032175104679
150,88200,25,175.7886352318663,106570.96814884225,24.533100658780324,169,117615,10,12.666666666666668,33.35034013605443,0.4,17.19242348791086,20.82876207351729,0.981324026351213
65,16250,38,75.94481440652484,19556.786231925373,34.722472550668314,81,22011,52,24.615384615384617,35.45230769230769,1.368421052631579,16.838176010038218,20.349453734925373,0.9137492776491661
89,31061,3,105.2877272209542,37304.32712284677,2.9681889639293306,103,41660,5,15.730337078651685,34.123176974340815,1.6666666666666667,18.300817102195726,20.100212880611608,0.9893963213097768
95,26790,42,109.91538881551114,32023.686909433964,38.89495846645988,100,32365,6,5.263157894736842,20.810003732736096,0.14285714285714285,15.700409279485406,19.53597203969378,0.9260704396776163
29,14297,8,32.368410211743935,17460.24939565342,8.130109916848255,36,19926,11,24.137931034482758,39.371896202000414,1.375,11.615207626703224,22.12526680879499,1.016263739606032
111,41181,26,130.2640770767164,49588.31357803154,23.862068544460683,121,52026,34,9.00900900900901,26.33496029722445,1.3076923076923077,17.3550243934382,20.415515839905645,0.9177718670946416
114,47652,34,133.92461768621024,57507.89713376334,32.162736645975244,150,60882,33,31.57894736842105,27.763787459078316,0.9705882352941176,17.477734812465123,20.683071295566485,0.9459628425286837
20,7020,15,24.234019253861327,8545.808277899596,11.512380170603828,20,8084,20,0.0,15.156695156695157,1.3333333333333333,21.170096269306633,21.735160653840396,0.7674920113735886
123,49323,43,143.12524025029526,59183.902283151256,40.97541683339372,140,59401,8,13.821138211382115,20.432658191918577,0.18604651162790697,16.361983943329484,19.99250305770382,0.9529166705440401
132,66660,25,153.62254378601824,80198.02497538523,24.365593757879463,167,84916,17,26.515151515151516,27.386738673867388,0.68,16.380714989407757,20.30906836991483,0.9746237503151786
140,37380,44,165.08974165464755,44881.97933151576,40.478239955987405,153,41150,12,9.285714285714286,10.085607276618513,0.2727272727272727,17.92124403903397,20.0695006193573,0.9199599989997137
81,38394,12,94.85037814620601,46264.18356232982,11.529551703403731,85,43570,14,4.938271604938271,13.481273115590978,1.1666666666666667,17.099232279266683,20.498472579907844,0.9607959752836442
139,29190,35,162.14694098919975,34927.53664213452,32.81192109473952,158,32993,11,13.66906474820144,13.02843439534087,0.3142857142857143,16.65247553179838,19.65582953797368,0.9374834598497005
157,66097,29,183.99588820343402,79315.83392721954,27.15428959926142,202,78944,8,28.662420382165603,19.436585624158432,0.27586206896551724,17.194833250594918,19.999143572657676,0.9363548137676352
98,46256,40,113.48471309888821,55489.17938184775,37.06933452187239,129,62520,42,31.63265306122449,35.1608439986164,1.05,15.80072765192674,19.961041555360932,0.9267333630468098
138,35742,9,161.9579651550207,42646.9736843377,8.529870507575163,156,43102,5,13.043478260869565,20.592020592020592,0.5555555555555556,17.36084431523239,19.318934822723136,0.9477633897305737
140,46620,14,163.31760714664946,55925.54699782139,13.33165089139187,187,49138,24,33.57142857142857,5.401115401115401,1.7142857142857142,16.655433676178188,19.960418270745148,0.9522607779565622
36,9504,44,41.90119680860816,11077.769030704425,39.7309687002289,46,12068,36,27.77777777777778,26.978114478114477,0.8181818181818182,16.392213357244895,16.5590175789607,0.9029765613688386
22,9812,47,26.513379978274518,11916.740727364167,43.29112754937984,28,13669,24,27.27272727272727,39.30900937627395,0.5106382978723404,20.515363537611446,21.4506800587461,0.921087820199571
30,7290,7,35.07454182514355,9077.536718127982,5.209696410716472,33,8383,10,10.0,14.993141289437586,1.4285714285714286,16.915139417145163,24.52039393865544,0.7442423443880674
86,34314,8,101.00915862151173,41562.859309039806,7.689887421940941,101,43676,7,17.441860465116278,27.283324590546133,0.875,17.45251002501364,21.125078128576693,0.9612359277426177
153,90882,5,179.188308571896,109552.96528927183,4.8643042963792436,189,93756,3,23.52941176470588,3.1623423780286526,0.6,17.116541550258816,20.54418398502655,0.9728608592758488
46,9660,16,52.575456371851146,11863.195642502851,15.319005921029538,48,11532,28,4.3478260869565215,19.37888198757764,1.75,14.29447037358945,22.80740830748293,0.9574378700643461
77,22792,20,89.07119944312473,27138.262040917063,17.408024659305912,78,30759,13,1.2987012987012987,34.95524745524746,0.65,15.676882393668476,19.06924377376739,0.8704012329652956
49,15239,37,57.84945182672202,18426.328858974353,34.14513615785512,60,19529,56,22.448979591836736,28.151453507447993,1.5135135135135136,18.060105768820446,20.91560377304517,0.9228415177798681
34,11288,15,40.081702071660715,13747.076463094743,11.849452478764142,41,14705,13,20.588235294117645,30.271084337349397,0.8666666666666667,17.887359034296217,21.78487298985421,0.7899634985842762
26,14300,4,29.737486476984557,16749.899313570604,2.9565870515245787,34,15908,6,30.76923076923077,11.244755244755245,1.5,14.374947988402143,17.132163031962268,0.7391467628811447
30,10590,22,36.9238898855284,12862.549028892938,21.34712912050862,33,11872,22,10.0,12.10576015108593,1.0,23.079632951761344,21.45938648624115,0.97032405093221
38,14364,34,42.793338928239756,17313.24803232478,32.03369300236163,47,14655,45,23.684210526315788,2.025898078529657,1.3235294117647058,12.614049811157251,20.532219662522834,0.9421674412459303
143,48191,35,167.22551097335946,58045.53165841954,33.20740737000287,154,51895,62,7.6923076923076925,7.686082463530535,1.7714285714285714,16.940916764587037,20.448904688467845,0.9487830677143677
83,37765,29,98.47044996309052,45824.96085982045,28.007952586184654,105,44118,4,26.506024096385545,16.822454653779957,0.13793103448275862,18.63909634107291,21.342409267365152,0.965791468489126
51,30192,3,60.92099903475884,36409.12606761488,1.8495440372801735,59,30533,4,15.686274509803921,1.1294382617912029,1.3333333333333333,19.45293928384087,20.591964982826184,0.6165146790933912
76,34808,48,89.04239656252241,41478.17247898191,45.45365143273597,76,41804,72,0.0,20.098827855665363,1.5,17.161048108582122,19.162757064415974,0.9469510715153326
54,29754,36,63.60554550312414,35953.710005735986,34.309881924365925,68,31476,64,25.925925925925924,5.787457148618673,1.7777777777777777,17.788047228007667,20.83655980955833,0.9530522756768313
40,18880,38,46.37768563433582,23000.758547086476,36.11474063587211,44,23613,42,10.0,25.068855932203387,1.105263157894737,15.944214085839548,21.82605162651735,0.9503879114703186
41,18491,41,47.766253621735395,21878.331087566978,38.87181224679418,42,18915,70,2.4390243902439024,2.2930074090097885,1.7073170731707317,16.503057613988766,18.31880962396289,0.9480929816291263
129,73014,41,150.93976183204646,88036.97369344706,38.98673293760238,141,87922,28,9.30232558139535,20.41800202700852,0.6829268292682927,17.00756731166392,20.57547003786542,0.9508959253073752
47,10575,23,54.85420414853864,13159.718538732435,20.724248877084214,55,11856,36,17.02127659574468,12.113475177304965,1.565217391304348,16.711072656465195,24.44178287217433,0.9010542990036615
157,84309,28,184.45777157420218,101815.6575976294,26.491924930796305,169,105353,19,7.643312101910828,24.960561743111647,0.6785714285714286,17.489026480383558,20.764873972683105,0.946140176099868
128,25600,30,149.86287177727604,30779.277424208485,28.300428401872892,151,35625,14,17.96875,39.16015625,0.4666666666666667,17.080368575996907,20.231552438314395,0.9433476133957631
68,33592,35,79.56621698978074,40950.07145597199,33.47047878983693,69,36806,15,1.4705882352941175,9.567754227196952,0.42857142857142855,17.009142632030503,21.90423748503213,0.9562993939953409
49,17542,35,56.94115292427846,21187.80670914662,33.16486689724063,54,19813,48,10.204081632653061,12.946072283662069,1.3714285714285714,16.2064345393438,20.783301272070563,0.9475676256354465
131,56461,31,153.3492195602684,67933.5071482618,28.511034080569555,135,65984,45,3.0534351145038165,16.8665096261136,1.4516129032258065,17.060472946769778,20.319348131031674,0.9197107767925663
96,39360,33,112.30284098249317,46963.83599003218,31.253043162167817,119,48024,41,23.958333333333336,22.01219512195122,1.2424242424242424,16.98212602343038,19.3186889990655,0.9470619140050853
176,79200,11,207.78232773449918,95158.16676721956,9.284422174074715,189,88883,11,7.386363636363637,12.226010101010102,1.0,18.05814075823817,20.149200463661064,0.8440383794613378
36,12096,14,43.139595512417905,14756.808801649739,12.320135475360107,41,16033,18,13.88888888888889,32.547949735449734,1.2857142857142858,19.832209756716406,21.99742726231596,0.8800096768114363
123,26322,8,142.45278584894197,31661.659831175217,7.136173403465335,142,27315,10,15.447154471544716,3.7725096877136997,1.25,15.815273047920304,20.28591988137382,0.8920216754331669
148,76664,31,172.06919260361565,92158.13869110923,28.50730131915949,195,84001,47,31.756756756756754,9.570332881143692,1.5161290322580645,16.26296797541598,20.21044909098042,0.9195903651341771
36,21564,30,42.53899494720508,25955.08427062401,26.670313208745966,44,25352,9,22.22222222222222,17.566314227416065,0.3,18.163874853347455,20.36303223253576,0.8890104402915322
173,43423,21,203.344335293958,52458.13826390393,19.461458009866693,184,50698,14,6.358381502890173,16.75379407226585,0.6666666666666666,17.540078204600007,20.807264039573333,0.9267360957079378
147,48804,14,172.00468790537576,58644.468130296904,12.966922043520936,173,53396,7,17.687074829931973,9.409064830751577,0.5,17.009991772364465,20.163240984953905,0.9262087173943526
174,91524,41,205.33009691228796,110312.83035371431,39.655834354261,231,104033,46,32.758620689655174,13.66745334557056,1.1219512195121952,18.005802823154,20.528856205710312,0.9672154720551465
98,56252,37,115.41972684447077,67287.96828347536,35.267252484700336,108,62225,33,10.204081632653061,10.61828912749769,0.8918918918918919,17.775231473949766,19.618801613232172,0.9531689860729821
83,22908,36,96.29787264079056,27634.644183752323,34.19678469963311,86,27776,10,3.614457831325301,21.250218264361795,0.2777777777777778,16.021533302157298,20.633159523975568,0.9499106861009198
129,38442,47,150.79136483937316,46301.95074548883,44.350301446027615,145,45014,16,12.4031007751938,17.09588470943239,0.3404255319148936,16.892530883235008,20.446258637658886,0.9436234350218642
148,37888,10,172.8979288654569,45178.00795510045,7.966230087765389,198,51477,10,33.78378378378378,35.86623733108108,1.0,16.822924909092492,19.24094160446699,0.7966230087765389
41,12915,25,48.92074152983083,15658.886694094635,22.763454892792787,51,15714,2,24.390243902439025,21.67247386759582,0.08,19.318881780075188,21.24573514591278,0.9105381957117115
141,54426,18,165.51250835144657,65672.1666288169,17.336013135088024,157,72708,9,11.347517730496454,33.59056333370081,0.5,17.3847576960614,20.66322461473727,0.9631118408382235
35,14420,28,41.46437622681208,17303.09757125157,26.907828103040266,42,15138,27,20.0,4.979195561719833,0.9642857142857143,18.469646362320226,19.993741825600335,0.9609938608228666
156,63960,19,181.71361006858479,77035.92790181846,18.28587251332139,184,67212,15,17.94871794871795,5.084427767354597,0.7894736842105263,16.483083377297937,20.443914793337182,0.9624143428063889
83,22410,6,96.82902510795427,27220.982821500816,5.785743917005855,86,30243,3,3.614457831325301,34.953145917001336,0.5,16.661476033679836,21.46801794511743,0.9642906528343093
20,10940,8,22.1283705185024,13074.790674583011,7.602160417795499,24,11747,10,20.0,7.376599634369287,1.25,10.641852592512002,19.513625910265187,0.9502700522244374
171,81909,23,199.44697380653025,98020.65474937395,21.87740193109449,196,102908,35,14.619883040935672,25.636987388443274,1.5217391304347827,16.63565719680132,19.67018856215306,0.9511913883084561
80,29280,15,94.88514232399262,35122.540826050186,13.512528265609323,86,31586,3,7.5,7.8756830601092895,0.2,18.60642790499078,19.95403287585446,0.9008352177072881
68,28288,33,80.67110645434353,34178.76470860108,29.267360300684285,78,28964,5,14.705882352941178,2.389705882352941,0.15151515151515152,18.633980079916956,20.82425307056376,0.886889706081342
22,7238,46,23.968186221738517,8454.942078665683,43.45662680294397,28,7999,52,27.27272727272727,10.513954130975407,1.1304347826086956,8.946301007902347,16.813236787312558,0.944709278324869
129,61146,22,149.82794000482386,73224.10910286313,21.22978428433539,150,84411,6,16.27906976744186,38.04827789225788,0.2727272727272727,16.145689926220044,19.752901420964797,0.9649901947425178
70,23660,16,82.66188446746759,28214.970537545145,14.866780028528828,72,27443,1,2.857142857142857,15.989010989010987,0.0625,18.088406382096554,19.251777419886494,0.9291737517830517
61,33611,44,71.4795748099343,40377.10979428003,40.79647611198196,61,36301,25,0.0,8.003332242420635,0.5681818181818182,17.17963083595788,20.130641142126187,0.9271926389086809
149,75543,32,174.43465944471754,90755.06476751885,29.70105976783924,164,80329,49,10.06711409395973,6.335464569847636,1.53125,17.07024123806546,20.136961422658423,0.9281581177449763
52,12220,8,60.576439692783474,14946.020571646319,7.9334478862295565,54,15976,2,3.8461538461538463,30.736497545008184,0.25,16.493153255352837,22.307860651770202,0.9916809857786946
98,19992,17,114.20746352842818,23953.427644664724,15.065158461594415,121,24918,4,23.46938775510204,24.63985594237695,0.23529411764705882,16.538228090232835,19.81506424902323,0.886185791858495
59,34043,25,69.79939219369801,41453.235018140134,23.068463070915087,68,35864,34,15.254237288135593,5.3491172928355315,1.36,18.30405456558985,21.76727967024097,0.9227385228366035
95,48925,23,111.92533060937795,59201.36992939354,22.98671403350035,102,63335,9,7.368421052631578,29.453244762391417,0.391304347826087,17.81613748355574,21.004333018688897,0.9994223492826239
47,15839,50,56.07919806871621,18680.064460675047,47.38347222087566,59,20268,59,25.53191489361702,27.96262390302418,1.18,19.31744269939619,17.937145404855396,0.9476694444175132
27,14553,5,32.06434420626716,17336.90385948588,4.61210813344504,28,15012,7,3.7037037037037033,3.153988868274583,1.4,18.756830393582067,19.129415649597192,0.922421626689008
112,34496,23,132.101249228358,41771.28472534619,21.535848951064782,146,37191,34,30.357142857142854,7.8125,1.4782608695652173,17.94754395389107,21.09022705631432,0.9363412587419471
107,25252,10,124.17741382854723,30062.27116529226,8.28783095168291,126,29396,12,17.75700934579439,16.410581340091873,1.2,16.053657783689,19.04907003521408,0.828783095168291
68,29036,41,80.8288076032994,34468.034199400616,39.15304779372002,91,30860,13,33.82352941176471,6.2818570050971205,0.3170731707317073,18.865893534263815,18.707928776004326,0.9549523852126834
98,56938,20,115.48967970747735,68659.07208212215,18.132685509559476,108,73697,32,10.204081632653061,29.433770065685483,1.6,17.84661194640546,20.58567579142602,0.9066342754779738
51,10200,32,59.54226689513269,12309.95921762929,28.606495755547154,59,11358,57,15.686274509803921,11.352941176470587,1.78125,16.74954293163273,20.685874682640097,0.8939529923608486
38,11362,48,43.93744901300859,13350.88047587318,44.42417375533398,41,12435,18,7.894736842105263,9.443759901425805,0.375,15.624865823706813,17.50466885999983,0.9255036199027913
115,46460,11,135.65807969967622,55626.85714985665,10.274175386931146,118,61899,8,2.608695652173913,33.23073611708997,0.7272727272727273,17.963547564935844,19.730643886906268,0.9340159442664678
109,36406,40,128.3845589294481,43362.93678697079,37.558450951479685,114,40069,67,4.587155963302752,10.061528319507772,1.675,17.783999017842298,19.109313813576865,0.9389612737869921
177,56463,18,207.41199596970097,67648.54637541581,16.817642346804636,193,59040,22,9.03954802259887,4.564050794325487,1.2222222222222223,17.1819186269497,19.81040039568534,0.9343134637113687
59,23836,23,68.62073121481828,28215.664520993,19.888518321925517,72,27104,27,22.033898305084744,13.710354086256082,1.173913043478261,16.306324092912337,18.374158923447723,0.864718187909805
148,77848,28,174.08922542284893,93601.75394718986,27.049074764128427,198,98671,38,33.78378378378378,26.748278696947896,1.3571428571428572,17.627855015438463,20.236555784592877,0.9660383844331581
147,30870,36,172.09954710033998,36944.24008043314,33.270725569632845,170,36653,52,15.646258503401361,18.733398121153222,1.4444444444444444,17.07452183696597,19.67683861494377,0.9241868213786901
135,44010,47,158.40817198918674,52521.82180265998,44.66432440932705,148,57458,52,9.62962962962963,30.55669166098614,1.1063829787234043,17.339386658656846,19.340653948329876,0.950304774666533
96,36864,49,112.1372454541879,44151.2725055339,46.29081624952785,120,50681,45,25.0,37.48101128472222,0.9183673469387755,16.809630681445732,19.76799182273737,0.94471053570465
171,49077,39,199.74321673455736,59158.707639487715,36.78295474330315,209,52352,54,22.22222222222222,6.673187032622206,1.3846153846153846,16.808898675179744,20.542632270692412,0.9431526857257219
115,53015,36,134.80965270424286,63992.46000058074,32.936151259440464,146,65072,18,26.956521739130434,22.74262001320381,0.5,17.225784960211186,20.706328398718735,0.9148930905400129
120,57600,43,142.00071243336498,69281.18396958668,41.01788336232413,139,59130,8,15.833333333333332,2.65625,0.18604651162790697,18.33392702780415,20.27983328053243,0.953904264240096
59,28851,9,69.46120842773672,34778.31251401408,6.932035322785445,70,31765,13,18.64406779661017,10.10016983813386,1.4444444444444444,17.730861741926645,20.544565228290445,0.7702261469761607
170,93500,22,199.3345954236744,112085.42024936152,19.335048812625075,179,105615,12,5.294117647058823,12.957219251336898,0.5454545454545454,17.255644366867287,19.877454812151356,0.8788658551193216
59,32804,9,70.76419095057882,39591.64784057132,9.525507530602436,79,34233,5,33.89830508474576,4.356176076088282,0.5555555555555556,19.93930669589631,20.691524937725035,1.0583897256224928
61,30988,44,70.88760235143049,36941.595440349156,39.618663075299494,77,33544,64,26.229508196721312,8.248354201626436,1.4545454545454546,16.20918418267293,19.212583710949904,0.9004241608022613
178,73870,31,209.3572183822382,88494.19352996962,29.312562103930635,203,83977,20,14.04494382022472,13.682144307567349,0.6451612903225806,17.616414821482127,19.797202558507678,0.9455665194816334
35,9870,45,40.812481452194305,11506.552909489981,42.785263733865534,35,10192,24,0.0,3.2624113475177303,0.5333333333333333,16.6070898634123,16.581083176190287,0.9507836385303452
120,48000,23,140.77967762850133,57315.80709632046,20.19991211486594,157,66885,28,30.833333333333336,39.34375,1.2173913043478262,17.31639802375111,19.407931450667622,0.8782570484724321
124,58776,32,144.46988494646737,70421.93234432765,28.705080719640623,131,81809,42,5.64516129032258,39.18776371308017,1.3125,16.507971731022074,19.814094773934347,0.8970337724887695
125,68625,50,146.78595395961264,82900.65378016036,47.654122786506164,133,78658,51,6.4,14.620036429872496,1.02,17.42876316769011,20.80240988001509,0.9530824557301233
103,54178,15,119.92859872109086,65280.191313231175,13.570259071639459,111,69725,26,7.766990291262135,28.696149728672154,1.7333333333333334,16.43553273892317,20.492065623004123,0.9046839381092973
175,77525,16,205.42468869184606,93048.11846087208,14.434626159940777,230,83818,28,31.428571428571427,8.117381489841986,1.75,17.385536395340605,20.023371120118775,0.9021641349962986
87,41847,19,101.87090119498558,50293.71453810147,16.667480819409626,98,47358,28,12.643678160919542,13.169402824575238,1.4736842105263157,17.092989879293768,20.18475527063223,0.8772358326005066
75,21150,14,88.84295041374013,25270.00247279886,13.241930746106865,83,28471,13,10.666666666666668,34.61465721040189,0.9285714285714286,18.45726721832017,19.479917129072625,0.9458521961504903
156,53820,36,183.0937183577497,64510.67734182146,33.05774642792434,186,60067,44,19.230769230769234,11.607209215904868,1.2222222222222223,17.367768178044685,19.863763176925787,0.9182707341090095
141,34686,49,164.70603988418634,42405.94108314149,46.540774326547805,158,35704,33,12.056737588652481,2.9349016894424262,0.673469387755102,16.812794244103788,22.256648455115876,0.9498117209499553
159,44838,6,186.5723334821196,54289.4930432148,6.278184961158744,177,47702,9,11.320754716981133,6.387439225656808,1.5,17.341090240326796,21.07920300462733,1.046364160193124
47,13160,9,55.170468210634525,15438.141497735598,7.563267206113906,48,15869,2,2.127659574468085,20.585106382978722,0.2222222222222222,17.38397491624367,17.3111056058936,0.8403630229015451
76,41800,10,88.84775381416004,50566.49567265714,8.241272733833735,97,43051,12,27.631578947368425,2.992822966507177,1.2,16.904939229157954,20.972477685782632,0.8241272733833735
110,52030,33,130.13573382415103,62545.75282592004,29.522098161354588,115,72433,13,4.545454545454546,39.21391504901018,0.3939393939393939,18.305212567410027,20.210941429790584,0.8946090351925633
70,26180,22,82.42427809966735,31848.954347807496,20.618213209613252,70,29841,34,0.0,13.983957219251336,1.5454545454545454,17.748968713810495,21.653759922870496,0.9371915095278751
167,60788,47,196.1194449032471,72695.99251565871,44.24352396870184,198,84688,59,18.562874251497004,39.316970454695,1.2553191489361701,17.436793355237793,19.589380331082964,0.9413515738021667
110,63800,39,128.70628838015713,76145.80936791684,36.40943636394957,145,80198,38,31.818181818181817,25.70219435736677,0.9743589743589743,17.005716709233756,19.350798382314792,0.9335752913833222
180,73620,21,209.6719575691302,88360.12372888226,19.637676751220738,207,78054,25,15.0,6.02281988590057,1.1904761904761905,16.484420871739,20.021901288891957,0.9351274643438446
151,57380,49,176.95242603686071,68557.65614078738,45.507486482055626,189,60728,29,25.165562913907287,5.834785639595678,0.5918367346938775,17.187037110503784,19.480056013920148,0.9287242139195026
174,93786,31,205.08877302529856,113088.66239198823,28.576639625905106,228,127482,18,31.03448275862069,35.92860341628815,0.5806451612903226,17.867110934079637,20.581603215819232,0.9218270847066163
31,12493,23,35.935997234935975,14777.710904404177,20.16365339715767,38,17337,24,22.58064516129032,38.773713279436485,1.0434782608695652,15.922571725599918,18.28792847517952,0.8766805824851162
53,23373,45,62.6961685797851,27678.143671023772,42.685273825430315,62,29543,48,16.9811320754717,26.39798057587815,1.0666666666666667,18.294657697707738,18.419302917998426,0.9485616405651182
130,64350,36,151.36672701981706,76809.03578347783,32.57637235632548,143,78554,64,10.0,22.073038073038074,1.7777777777777777,16.43594386139774,19.36136096888551,0.9048992321201522
68,14280,10,78.86668133719468,17359.066616371038,9.764929741248192,73,19535,1,7.352941176470589,36.799719887955185,0.1,15.980413731168644,21.562091151057686,0.9764929741248192
175,67900,9,205.80069971482257,81953.82804823498,7.2767639029502025,192,70070,12,9.714285714285714,3.1958762886597936,1.3333333333333333,17.60039983704147,20.697832177076553,0.8085293225500225
59,30857,45,69.63906093993869,36631.89640223365,41.68916728595241,73,34360,66,23.728813559322035,11.352367372071168,1.4666666666666666,18.03230667786218,18.715028687927056,0.9264259396878313
103,30797,50,120.32236881573978,36940.27516983612,47.784533423756486,107,36061,28,3.8834951456310676,17.092573952008312,0.56,16.817833801689105,19.947641555463573,0.9556906684751297
29,15602,21,33.388846620335926,18665.454804294102,19.885195959679717,33,18798,11,13.793103448275861,20.484553262402255,0.5238095238095238,15.133953863227331,19.635013487335613,0.9469140933180817
164,34604,26,192.2633279107462,41547.00826946114,24.247684174938122,207,35602,5,26.21951219512195,2.8840596462836667,0.19230769230769232,17.233736530942803,20.064178330427527,0.9326032374976201
170,34510,42,197.88392333094666,40806.88848712882,37.71914622525658,181,36143,20,6.470588235294119,4.731961750217328,0.47619047619047616,16.402307841733325,18.246561828828796,0.8980749101251566
154,92092,31,179.54257231288338,110249.18491061729,30.258467127773407,182,92886,10,18.181818181818183,0.8621812969639056,0.3225806451612903,16.58608591745674,19.716354200817975,0.9760795847668841
33,12375,42,37.613198599449326,14771.770805265442,38.95473660695173,40,13807,34,21.21212121212121,11.571717171717172,0.8095238095238095,13.97938969530099,19.367844891033872,0.9274937287369459
85,30175,41,99.99781238084746,36079.14326090148,38.064615253155594,85,32755,63,0.0,8.550124275062137,1.5365853658536586,17.64448515393819,19.566340549797783,0.9284052500769657
25,13675,35,30.033008160182863,16175.894830570403,32.79848783132397,28,14177,12,12.0,3.6709323583180984,0.34285714285714286,20.132032640731452,18.28807919978357,0.937099652323542
53,17119,7,63.132104871823614,20724.45249031607,7.273740536490669,71,17999,4,33.9622641509434,5.140487177989368,0.5714285714285714,19.117179003440782,21.061116246954093,1.0391057909272383
144,39600,25,168.3059153217398,47774.08562742114,23.004957307839433,156,52649,27,8.333333333333332,32.95202020202021,1.08,16.87910786231931,20.641630372275607,0.9201982923135773
172,81700,43,202.05901275560754,97604.28287307486,41.25908384930251,226,92465,20,31.3953488372093,13.17625458996328,0.46511627906976744,17.47617020674857,19.4666865031516,0.9595135778907561
93,48081,8,110.4943870137748,58175.15249972861,7.812931900864077,93,56961,2,0.0,18.468833842890124,0.25,18.811168832015912,20.9940569034101,0.9766164876080097
72,26496,8,84.91227728875609,31750.746588845097,7.5341063228518035,79,29724,3,9.722222222222223,12.182971014492754,0.375,17.93371845660568,19.832225954276485,0.9417632903564754
138,60996,37,161.9073722661603,73112.25747286141,34.0992008779308,145,61845,37,5.072463768115942,1.3918945504623252,1.0,17.324182801565442,19.864019727295908,0.9216000237278594
73,23360,37,85.459369264944,28355.73847996745,34.41174085871141,88,28138,35,20.54794520547945,20.453767123287673,0.9459459459459459,17.067629130060276,21.38586678068258,0.9300470502354435
85,27795,28,100.77023675753011,33279.78541780269,25.79435791002862,95,36140,35,11.76470588235294,30.023385500989384,1.25,18.55321971474131,19.732993048399678,0.9212270682153079
71,32376,30,82.67153491951501,38634.71348431876,28.169901041098747,90,35615,23,26.76056338028169,10.004324190758588,0.7666666666666667,16.438781576781704,19.331336435380404,0.9389967013699583
